3,Alive_Decease_status
41d3b10f-e805-4ab6-9326-faadb78a3b89,0.4906740048362002
4bd5c634-2e75-4766-84b5-ace43325870c,0.6838128015563993
6f1378d4-139a-4cbe-a24f-74cc93688b7b,0.3806101498279672
a2847c60-6d70-4e74-a94a-44564935f3d0,0.649159505572766
df12559a-2c42-483a-8493-1cec3045ab70,1.0
9d23ef18-d944-4967-8660-e92d006d4690,0.8123512040727999
7ad1e166-5b5f-4a87-a7c8-3f3beaaeb5ba,0.4958470891727885
a84515f1-6c7d-492b-959d-dd31ba6ce8fe,0.6127386394654668
37cb2dc9-dc73-49f3-ad0c-4c29b1aa2ea7,0.6319906212206267
7d54965a-0cbd-48ed-b769-01a044cc102a,0.5535833043420288
c3aa0f16-1068-45cf-afb6-8dcb555e5c85,0.4937013388032364
5d7863c7-84de-4c22-8a6c-55f755330de0,0.6964196483939674
6f2d292c-9175-4f6e-8612-eccfdeb8a916,0.6117335186067473
a88018d6-305c-46be-aefc-3ba3b2f7e5b7,0.5928639857098431
3e1c0631-e86b-49aa-a55b-289e6936bc26,0.5308523697629727
d0579cca-1d3a-4d67-bb4e-74e86163b05f,0.6777981228095303
2023f44a-0d66-42c5-9400-a6fe60e07508,0.5939223243137101
81e19298-838a-436d-8d1e-1a4d81e84b12,0.6145824085986483
612f487c-34b6-41fa-b93a-f244bf9cfa6c,0.6121601648865167
a6149764-99c6-44b7-add5-2d3db93de003,0.4301904122611217
08c2480e-7a3c-426b-8521-62a3a2c8ee79,0.7925269425225158
16cf177d-8bd3-4f74-826c-70af732d3a05,0.5936422420600154
e8c94c64-162d-43ed-a463-a96eff2f101e,0.5661849370160168
e9f793be-9b2e-4934-a138-0abe0ec55d05,0.6120721676881364
8c6fa38e-9930-4759-a568-6938a49e3660,0.6000550731022485
3009d7af-f465-47d7-81e9-ea4e3267db80,0.5760759897283639
158164a1-c059-4a24-87ac-f00b96019e3c,0.6123125632919442
a353431e-0bca-4a24-9fda-bb02ea9c1102,0.5831411683149069
e5a6d718-91c8-4518-bfa0-a423e91d9039,0.5229676981936067
aa62eb11-34f8-4c26-b823-50a35eba5090,0.6023677772846341
4da9e30a-7806-4c55-8f48-fae82e583bf4,0.8118194479079237
a12a5df9-e733-4bb8-b2f3-04ae1d11aab1,0.5417913335176465
d302e74b-a2bf-4be2-a60f-862d1cd3709a,0.4807202407635683
21b1dcc4-86cb-4356-b2f4-38d5b5ab36e9,0.5154339715016553
e5cb0d6e-78bf-4b3a-970d-2cf2ca0d6777,0.4926200036504997
888e58f3-0b23-415d-bebe-4e75b533253b,0.6205780831430269
17a01ee8-ced0-4b10-b640-a21c6a4d57ba,0.6372769656945589
e3ca1068-ca6a-4c14-9f34-aa221aadd7ad,0.56420769747488
98007408-5224-498a-a349-fb339c5ec724,0.6002725703066408
583eb0b8-9770-4a7f-ad55-c808bae8e826,0.5901517591685139
16414141-fbff-4a46-8789-eafd520006f0,0.5898117812110426
2841ce18-ffa3-4b53-82cc-b3af8456fcc6,0.5910895406266131
57abdfb2-08b0-46ca-9f2c-077cd0b42e2f,0.5341721912661113
c9eac0e2-2a33-4b45-a1b0-0c0621118edb,0.5448048183290877
d84e862d-41be-4883-9f0f-77a784941ce5,0.4931494048464652
7b0324cf-545e-486b-a906-7d32d05ce403,0.5597723604802113
2b86f8f9-db26-45be-ad5d-c409789ef479,0.596493042549982
88c9586c-c084-45b1-945b-3f78346b04a7,0.7752507847983616
3c827dfd-ddd3-4ba3-9580-4cc0eba4bf5e,0.5364216832009451
b882c74e-44d4-42f9-87bb-d559cc87e41a,0.5759400413826431
754e915f-1815-412c-8759-30243390a0ec,0.5231027379778476
a17300cd-985e-462b-bfe8-a0daa28d5f56,0.6019305099669923
d632098e-89ba-4032-8ad6-1038ea9e7b6f,0.565354215804183
f128e0ec-ed4b-4db4-812f-b32397cfd2c4,0.5832613941465623
445c108c-fc7b-441a-8013-708a68f51feb,0.5733745633794217
63b80b31-8db5-4e9b-98ef-6a0c5b4d7245,0.5960761685823541
153975f8-6d83-4578-8277-4577e16acc95,0.5940599888798207
ea24c16e-a714-4eb7-890f-ef20b7d59ef8,0.4926767275124116
439b10f1-9b0e-4a09-aa8b-d236de350d07,0.589166989245622
01234727-4c46-4b74-b057-40c2c84b1b4c,0.05064531476797926
c64346fc-e0b7-442b-a431-2d6f59753f72,0.6468250538587983
02a77590-0b6e-4694-90f4-8ca41a898064,0.6119490335849791
d8c9e71c-27cb-422e-a5d7-191084108903,0.4858351682850528
856f2eff-5a5a-4575-bf23-51542c909e03,0.5497561669689796
fce8618c-527b-4f39-b3db-549155fdabed,0.4957929582547592
d856580c-dd11-4cdc-b763-8f79906b7bd1,0.6056479598638866
e4efa7a5-b644-416b-9be8-7f7e25579ff0,1.0
07bd545d-f142-4aca-8a30-761232299659,0.5715088304770278
6d542a77-bacb-40ac-9d85-379067d40189,0.6048376807581778
7010a3cd-e621-43ea-85b5-3337ff1a26a4,0.4929254935083332
3723d52c-e7c4-47fc-9c7c-feef8e2ee18a,0.6060453021246012
23cf9921-0ac1-4e81-9c8e-9023c582ed50,0.6310277401510275
749a67fa-4d70-4c5a-8291-ef87c1762b10,0.5964423278054419
8de06430-7c1b-44bb-910e-b48f2da488b1,0.4762364266390205
96249c59-4dc0-46cc-bd01-e93fa14a7652,0.5394657503144814
8444ebb3-d74f-487e-ab20-cda4a61e7f54,0.6283194993008425
18999744-1fc9-4291-9163-68be9f40a424,0.6267425879827117
c37a0f7c-6e9b-48c8-a22b-2920db3949fe,0.5444808688497169
7545f393-1915-450f-a0ed-b9443d5bf40c,0.5645216628828671
d42286f6-3e37-4a95-a58b-f6330941de8a,0.5746665149197787
b7befe27-3128-458a-abc8-94aca84a5f45,0.5917321936331443
69030d1d-4359-4b60-bb7a-245fa29fdb25,0.564064305684105
c3d900b8-2498-43ff-abd5-785ca5a400a2,0.4881113798653142
b7bf9a46-f7fe-4d39-8095-04206b307f8f,0.6153735684732058
95915d8d-d608-4f13-bc54-9212ad51dcc7,0.5683864123301653
7791d505-0012-424d-b7c2-452aaf56a313,0.6019606483957111
eae323f4-ce23-46aa-a13a-a84542c0763f,0.6050429973853959
e8a57cb6-a404-4df4-a429-52c0133aae2d,0.6035004778892643
b6592d74-a8dc-4a9f-88a9-d72e71da7dd1,0.5752343183277153
d21f8a54-84ca-41de-b85e-c95703cfe7f5,0.23023255292817124
7a2df221-896e-4e88-ba64-4c399ce49d63,0.6353792000247543
2ea49eaf-d69c-4968-905d-f444a55c1744,0.4987370390286625
9b20bb17-e52f-4164-a86f-1b5525ecdde9,0.5602949055849051
9c173bc6-7568-4fe9-b88c-399cdfecc921,0.5355513797231267
129a6cdb-c9e6-4cf9-a687-97cb1bfb7012,0.5836517317592727
cbc78650-6480-4c8e-a354-aac9e4c71579,0.18215911386037106
6842bc68-deb3-4853-8969-7007ed07d00c,0.625853267638884
360c7e09-2425-4faf-b111-7d12223664d1,0.5491798641650363
e6339de3-740a-4a9d-8bb5-1580ca2d32c8,0.5534933514823618
a09ca0de-1999-4380-92a3-0ca604db0542,0.6830944586070835
cbfe5022-4b23-4257-b32e-dc35b9976919,0.594255410400077
7566903f-da7d-4b64-8867-1599639126f1,0.5706306871363261
9597e572-86ba-4f28-8277-5b78beef6e69,0.5375143940739121
1e459209-026a-4a8c-ade6-56af799f0ba6,0.4931244509878667
9c1a10cf-0488-4454-aeee-f1be6fb62558,0.5978918582578936
e1414db3-054c-4dfb-bc85-60a65ffe408a,0.6185200957328831
ddaff6ba-1178-400f-a284-2580b3d2a657,0.6343233744262406
cdcc2338-4e5b-4e53-819b-b8f8986fd460,0.5793521608823575
14ea821b-f517-455b-9def-f182766cc70a,0.49553674869769104
38e2d443-c435-4c8c-ba3a-ac4e04aa207f,0.5919965829790362
6a964113-8300-45e7-905e-d93f0a8afc2a,0.6005027800314238
1959ddee-5236-4ada-a3e8-e04507004fc8,0.5980515910947416
46fa5fac-ccd0-4b76-9364-3349746a512d,0.5494032470791312
f16b9a8f-af90-42e0-94da-9dc6c10feaf6,0.5649913720198155
bdb6ffbe-25d6-4a11-a3f2-8dd9691482f5,0.5810373584758389
1790d8ab-b3c8-4f84-a1df-e1b2f9d1b7f9,1.0
a6281f73-8a28-4274-aa1f-23f74002057a,0.6264923977216206
e22d147c-1bc1-4773-ad8d-2fe44dafaac6,0.5336491246630886
1d342ff4-cba1-4030-93a5-a43390e3b0d4,0.5520860564498001
76f7dffc-60a8-4722-8fe1-3e3ab437997e,0.5345187083493378
db83b7cd-056e-4d2e-938a-557a5288cc0e,0.6178755746789787
9945b505-1ad6-4cf4-9235-c2ec528e52b5,0.6053884400821727
33f7c283-d474-4370-bfd5-02fd0d31e88c,1.0
59811c9a-f868-4a61-8b34-4129a9269e03,0.4934146917809646
9882827c-3676-4fa4-b6fb-251bc7dec7e6,0.4824597691323962
d6cc8380-bf15-4ff5-ac1a-db9bf8cfdeaa,0.5222494942252209
50677d54-6566-4c61-870e-a61900cba66c,0.6076285366389252
2cd69bd7-0576-44ce-b059-f636608397cb,0.5844648593486487
3d67d2c2-55f2-4dc9-b1b7-7816d58b8157,0.5690445261818387
17f850cc-5bda-4c26-bc88-217948e5d118,0.5976492194971285
2aa90890-7f2c-4a0c-9d99-214cd986b639,0.491282710083817
26335106-de9c-4fb5-ad51-54d9e014112c,0.5454056510966818
bb3b0b1b-f86b-4709-9382-603f63446414,0.5567280136749801
fb67fef8-e3b6-441c-ad6d-7a61a9e0477d,0.5784722931509723
3eef3b73-c073-461e-b777-57e7a013158f,0.6081249956153698
235390cc-1874-4af8-876b-f6713d6e8c68,0.5540654309328907
dde7d3a8-75ac-46aa-8645-45ff76f088b4,0.598555453565688
873449d6-c810-4d6b-b08b-80afb0aaa7b5,0.5847582573207506
d909fad6-842f-461a-84f6-a38cfc173b75,0.5830150170355853
96ac8f63-8703-4db8-be93-21f8078afdb1,0.5787615109605342
812a3948-c691-44dd-800b-2d87ed2110a5,0.5065646042256028
d588ede4-3d9e-46b5-aa52-41bfdaf0c7e6,0.5861861735960336
bb8b5dbb-f513-4693-98d9-96515ff11e78,0.6092531594803936
0fb10f35-12a3-4525-a284-faad642f2a62,0.5511151585283794
9238bdc5-6cb9-4682-a8a4-3215f144ec75,0.6180681046061182
d0d5632f-d120-4474-919e-c9df462e2903,0.5884659948455306
f039a33d-bb80-4054-ad1f-4a5bbce197a8,0.4973374494558971
0634266d-c9e2-4320-bd3a-cd1c0d5f3bf7,0.777070999955098
bf3a02c3-7da9-4d1e-912b-1e6d8232c5e4,0.5669517260815861
bf3c71ac-2a04-47c5-84e4-f6952042bee4,0.5605955619087459
3cf4916d-6aee-4d29-a422-600fb74b8311,0.584303852636712
aa5ff68c-ba04-411b-afe2-9535d3efd224,1.0
623e3041-7eff-4371-8c11-edba1cdc35f7,0.4867896665662053
eebcbcd0-8508-4bd9-bb41-7e4dc9999400,0.5986393341869826
3756cae1-7716-4d46-80a4-7e18c9de642a,0.5640449106233405
0c95fc60-dc20-4d0c-b579-5d29a268bc7e,0.581312618610171
d02d4264-de91-4338-b23e-5f53f646244d,0.4849923932900471
5674c885-77a3-4a3a-a67c-07bada40a342,0.5717743485069439
69019556-78cf-46be-b029-8ffc04fbc3a5,0.4924850077333329
90cdff7b-f6ce-41f3-95f2-98fc46c92083,0.7464360452026387
82d24371-7f2e-42de-a9e1-6884e8b36140,0.5751925351933435
48fcb6e3-3ca8-4dff-bd61-b95c9c0779f2,0.7156993159279561
072ad5d9-6a3a-48df-b088-ecb747caaf0f,0.5224693742952075
5ee1bc2f-2dd3-4f5b-af1f-a78f9ba5ed67,0.5996303703978423
753729b4-d7d1-4613-848e-690195e787fe,0.6897687276103361
07dd7e40-4f49-45bd-9546-1a960d114f34,0.632849541309316
692b72a7-5fa6-44e5-a878-b19290aecf6c,0.5055614583336292
974d9c5d-7382-49eb-9d4d-c8e03bb04e35,0.5391486688593521
5dc56a86-71e9-4664-9954-7484ad68622a,0.5394264045343315
d45d2ee1-917f-410c-832b-3fe589c5e398,0.6675767674401837
a98e69a1-d878-43f8-a7aa-822700b33ee7,0.6381596194162859
cc3f89d4-e9a9-4122-9d82-266a234e80be,0.6855189547266287
dbfb6b3c-860c-4938-b914-63317df0e884,0.5546913010492409
be5df466-a296-48dd-9e6b-c58a19bd367b,0.5727710501366068
0820f104-6e1b-4b8a-8f7a-2422bfaec4cb,0.611664373118495
9806c68c-5d43-4101-9c4d-6e45964622d7,0.5713091462776426
6b964934-60ec-4258-96dd-eba8f866b0c2,0.6289882009158475
61104cd5-18b3-40a7-97e6-88d8dd849110,0.5882527219886042
d420ed4b-4edd-4dd1-8c64-c68564346699,0.5897861513557457
d669b9a8-d70d-49cd-b2a0-a0dfc5efbbdf,0.8315038391798101
fd352228-9a12-4390-a130-c011ab0da483,0.6006770750792925
daa5552f-41f0-48fc-8fd2-64b1a0913d1f,0.534690364034641
d65eb992-8093-41df-81b8-9c43e64056db,0.5707200867619571
f7fd53a1-8fcb-41a7-a9cb-338768a7ea4f,0.4669980229557576
af12e3cd-1c06-4e3e-b856-2212976a478e,0.28055759354971643
a6c767b4-de48-4015-b4b2-ddf06e071781,0.5403842378255346
aa0b52b9-2ac0-4c06-964c-fee83e169e41,0.5585894231290578
a6d73cc5-7e7e-4245-92e0-7145c995404f,0.6193317186483612
c5af0b76-a6ab-4bac-9b02-3c3d789efe40,0.5375027768493811
04a71615-ff6f-4a9f-a824-126b9173f2f6,0.5665618192599517
8a2e53db-f7be-428e-a7c9-20eba6b2ba4a,0.7444968122649834
f853f0bc-3270-4513-82d8-902bd68ca97b,0.4690026440853313
999a9f41-0534-4f5d-b32f-4921f5f19b87,0.5539674494026751
b3232d1a-3be9-4ce1-959c-ba3249940b0a,0.4334413707857525
02584b51-1334-4464-8492-daf99dab0ab9,0.5882318040342258
199abbbb-8577-4586-9b82-905972828f3a,0.580618828759989
f18bf996-1242-4782-acca-b52575980365,0.4865230828462579
41e6d8ff-4a85-4cc3-880a-b6584295103a,0.5396848366066297
7545c44b-50a3-4361-9395-60d217259296,0.5868134821686914
146cad0c-d72e-4ef8-98e0-71bdcec7d1ef,0.5841641189408653
26e63c16-6353-4a45-bd85-e034f01c3a08,0.5245077811984429
3374e9a5-133a-4285-ab6e-d656d831b983,0.4909241839691741
6ae3cab8-fab2-4bc8-a8ff-8d32b6a4b01c,0.5346986282788111
301bf61c-2643-4858-beaa-1bd41247638a,0.35147942938250865
e3987b38-c2a6-42be-8666-f99cfbd60e5f,1.0
166c07c2-4ae6-4050-aad1-b15c78b5bafd,0.5876736328671518
692cd5d9-138f-4160-8b28-0037e7194c90,0.5872390964550189
f4013f1a-e558-42d4-817a-58cf9c20e751,0.5883198951280155
3c33b348-a910-4245-9c3b-556fe8b85c23,0.6062071693010977
31e57474-a60b-4052-b1c8-70ef9606d11a,0.5524982668465849
bea4ebfa-d13f-4f8a-bae7-28369c65bea9,0.5390617075185111
bbcdd9d2-e7cb-48a5-8963-c8f8ad7c30e0,0.61426307804052
1f30104f-7d43-4800-806b-5417f7a964f7,0.5458149782422437
38afb78e-2afa-49d9-98b6-872eda6de59a,0.6240420160176877
d1286555-d0c8-49f6-b5d9-14e7d06d6bca,0.5439920506083719
a8e52e01-f4f8-43d0-8e76-ad64f79973fa,0.478759430337913
cb7bca6b-0e89-4231-9280-4f6d9230a30f,0.4630177506362724
51b4d08d-82eb-4788-97ad-1994879c2251,0.5714617126171425
1e3d8de6-9899-4cdf-a67f-31f06aba8ac2,0.6043378507609921
246c4d67-005e-444a-b2ab-51b34dfc6ce8,0.5839272286629117
561fdaf9-8ee0-4c19-99ba-aca90c68e747,0.7112757501433857
a6f7dca6-8926-41f2-bbea-f333bdc4c52c,1.0
3a1eb247-b5e5-4fbb-879c-2826689aa867,0.5709150383152815
ccd2a66b-6540-422a-902b-a1ff1be1e447,0.566312952026789
c97bf49d-6b4c-4d96-aeb7-772d121a6db0,0.7259127759789674
0cb3ae14-2f86-450b-9ed7-a9d9e74737a6,0.5822278298304248
bf6492f9-e98e-4b36-a54a-3106c956112f,0.4984887603324998
62b22093-8305-44f3-98bd-a093b700b7dd,0.6029163072158715
ff327a06-163c-40a4-8a02-7a2ffa6615c1,0.6887398528960866
6935d247-53f8-46e0-baa2-d1335153619f,0.5399963680359943
45593adc-11c8-4d71-b154-9db21f3a7718,0.5991923597869412
08bb44d4-7bca-4582-956b-d2748314081b,0.4871364964738975
4ea64b71-2735-4dc6-af79-a0aca8dbaa9b,0.5930829259609074
d6049542-53d7-4437-ad12-5f1066896b47,0.6253674150331718
ca6d7de5-54f5-4e7a-8d87-398f3e6d9fd4,1.0
a3a95039-44e9-465c-8863-f25b170788e4,0.5840292034931369
bdb314eb-8854-498f-a448-f49574405f94,0.5413730932209518
616ba618-1ddc-4454-8bcc-2746f3161171,0.5899103886782545
41dd73f3-8fb0-4643-b789-e0101f5706c7,0.6305916646213086
e83d9380-84dc-4302-9043-f6a1e44aa9e6,0.5735607483211274
8c9c2f04-d0ba-43c1-a97c-db7119b5dc63,0.4945506812520691
ebd166a3-d071-458b-b585-bd89ad76a6d7,1.0
9753e043-b6c2-43e3-9feb-0e30fbe097f6,0.5461599765564622
7ba3f5de-5b10-4463-8ddd-3e96015f7504,0.5209274953763808
e70fb272-4e83-4e3a-bd97-c28cb8eb9697,0.5794204960407321
e785232e-0dd2-4ee7-bf06-af5f7981a8ca,0.5956068734706587
bc760e3f-7bd1-4070-a1a8-3bb67e994d1a,0.5771452265950028
20ad4df0-d84e-4e89-ac3d-e4037f32e8fb,0.5112772763767979
4cdee9c3-2318-4378-a4fd-e299567ff059,0.5812133378780665
8d706d5b-a897-49bb-92f4-e12241fbd381,0.5738840233232425
1996b19c-7181-4180-91fc-ddc71e356bfa,0.5660520602977969
321ac2ff-e8cf-425f-a131-91adc292815b,0.6127246902594403
6f447b11-772a-4ad2-bb8c-598fa42f8aad,0.5530311539343171
7daf8660-e6f2-4ea1-812f-3ff7029cc49a,1.0
dca1f019-b8ed-4b55-9789-5449f393e4e1,0.5958410982794741
3b96aef9-171a-4723-a473-75e306433540,0.6011948964542492
9acffc83-07c9-427c-82ee-281b889e6270,0.5594186410155639
1f33ec24-e9af-4575-8b30-1f093990bfe7,0.5767315260811379
2e29ded7-07df-4eb1-956d-e912458b15a9,0.5610195717527481
a5019940-9ac4-4dda-b161-c8ab1e76c1ef,0.47636484829007
a113f028-5893-4a9c-bfd2-ba0d37a6e49e,0.5015997199818665
8e7453f3-cf5d-4d2c-a972-c6659eb40bbe,0.5396721966379687
551b6766-36cc-4f19-b950-6c361ada98a3,0.5907582455400643
059d056a-ed4c-4ac3-9cd9-68bf66fbec32,0.5399808234299577
601a205a-2b27-4a89-9130-84ce1c5b4bb0,0.5497973643526162
84a01433-36e1-47d6-adda-85363931c54d,0.5385146419045949
7a335485-25d9-4ffe-9362-3b3800d37432,0.5946196420130714
6f5b6097-7238-4e05-96c4-70bd574016c6,1.0
5342178d-895a-4bc4-8806-c9597ef65dd5,0.6842543279856524
01a82048-edf2-4656-bbc5-837ffd0ddbdd,0.6184458447132056
631a3270-a9bf-4f1e-9ce9-d6f7fc4daa4d,0.5364100133593717
1649b4e9-e040-4490-b768-02efdcafdfe7,0.4944492460525982
f455cf4b-4d03-493a-89d4-e07d176a948f,0.6915357023126257
4859b204-a976-40ae-a06a-4449ee4d8b13,0.5940419282339452
c1ff06ed-04df-4bd4-b573-9d748dc32f69,0.6669434647001581
747949d5-47e9-4827-a861-e3f228ba4194,0.4598416306447151
e1c06785-77f7-4469-9dc8-af2356a882df,0.5507092055229678
7f69ab85-c014-4202-b203-cc7a8b1380dd,0.5835629924896057
420e5a85-a31d-4f65-8c75-e4ae21fc04f4,0.5941466293005339
0c5d9756-fa8a-4f71-adf2-dec354b5549c,0.5893016985220313
2c282b61-420a-452e-aead-dec8f49461a8,0.5735884785434363
1df9c0c0-7db0-4ac3-939c-d09b7ef9089f,0.8114000249599408
6e93dd2b-1aea-4d72-94f6-1a5a6f49c728,0.6811765883901675
9c3eaf96-794c-4308-bf3e-0785804cb307,0.5390114445571009
db75da0c-b8cd-44be-8b81-1475cf107249,0.5888732063765091
74c27675-43be-4949-b202-510adc0db1ea,0.5885080115601619
1ee2df24-329d-44e4-bb89-49ec023784d5,0.6237983182765832
836000aa-1bf6-42a2-8dfe-c6f4c338b92e,0.6013618161032178
14451b13-978f-4566-98e1-bb382179077c,0.5676641041256275
9722b42d-0b1c-41a0-a4d1-6b1ca0989c41,0.6177007392683459
852e7eed-ec71-4dc8-8e82-73f8eb94a9d6,1.0
8c6e6794-6777-4ea2-9cf9-e7241146042b,0.5580206283240927
3646fa39-05ef-4e97-8686-52fb70c31a3f,0.5883644770453419
4680b2a9-f99e-4e06-9848-038c18558637,0.6126861139626746
f2995316-813a-4982-b8cd-3ebf01e3244d,0.4818795047217365
380e2a38-7cf6-43a1-ad3f-8f2d895b5e1d,0.4877471468318483
f9064bdd-9701-4704-9053-be0fee83d36b,0.62844755431512
c897667d-05e2-4e06-ba75-61f506a33fb0,0.5847958651233841
48c14755-f327-46b4-8a54-cfe114d98787,0.5644943623810333
91cf32e5-4a14-4a4e-a629-1f16f043b31b,0.6366172859853757
82045cb3-029a-4009-82df-fcc12be2f2d8,0.4916345939783316
237836d7-d352-435f-87de-50c75d052bf5,0.4916928435748717
ee0cba41-06b6-4842-a4e8-a87eca37588e,0.4895388489615633
9218259c-b6bd-418a-a48a-06527aba20d1,0.6911068520872871
f21c6236-19e4-4608-8c02-440ba5e54400,0.597003495721224
2fe04314-bb7f-47b4-bb0b-b3b4ff767b1f,0.4855017062750868
fabe5ff4-a5e2-443f-9ce3-5e597dcd07ed,0.6948144468713989
d43ff4e4-b904-4d22-9bae-11833e86f352,0.6046918621513083
1ea82b25-d012-4b42-b7a3-31767c834499,0.5647617908877158
10ab5ee0-0497-4447-ae5a-354afd3da99e,0.5864353818776371
0ce79d0c-c274-475c-8e4a-1773a74e742a,0.66554220860359
20f06d4c-f29f-44ff-948b-464e978c15ce,0.6767634058709567
75f89958-38e2-4338-9c40-9a10ddc5a82e,1.0
13f62915-2146-40fe-8922-8e841dc63d71,0.4859303421425602
db142a3f-2391-4c67-a261-b10ded8e48db,0.5727867184116073
23c82ee6-9551-48b9-b478-058800d11cfe,0.4737659817134708
e57c408a-d767-4577-8af7-cdeab43d7069,0.4696253664637154
8b5bb738-5ae0-44be-a92a-7631630e7011,0.4736966937337632
8d73658f-3d2d-4525-a98e-048725a1b63a,0.8098834268457276
95fb0c23-6a0e-439e-bb63-aca470e9b04d,0.7652625674236171
1d50002c-e0d6-4a83-b86a-d99fd480cff0,0.5415008369991884
d625bc8f-4d6f-4f7c-811e-cd151ab48f3c,0.5579013036898165
ee2a7968-3866-4a44-baad-84595da9f33e,0.550584377433592
cf4f8717-be6e-44ed-baa6-dd789e813e3c,0.5415873649592098
54b50329-522b-4d84-91e5-e07e4bfa84fe,0.6811554062681894
2d788e17-3575-4af3-8217-6a3d101ccace,0.9382740189184552
023561a4-7190-467f-a4f5-af42239ab339,0.6118517475608314
8ec5599c-2d9b-4397-9cf8-fb74ee18fef8,0.6023772895871771
09318cf3-f9c1-4df4-aff7-1e42d377aa6b,0.8031972986630768
90a9455f-6e93-4da1-909c-3cb9380cbfcd,0.4963085403259431
95bfdcb8-a4e7-421d-9c9e-ce423f7537bf,0.5057808243799842
b2201c0b-2ade-4479-a21c-5ff5b512ee5b,0.5965975597026094
0bd6fcf6-b31c-4fb4-a039-9c7acd127c57,0.5400403126592519
160fad69-58e6-4dc8-bb47-83ac4e73aec6,0.5482837351983445
4cdf73b6-0e88-4b43-8691-86593e09146f,0.5920448440425615
3293139c-7578-4123-b2af-6110fa965168,0.6266388159785131
57327ebd-9390-4e93-bba0-c049f969c0b6,0.538933189081516
65d5dda6-ae2c-4b9b-b106-8ecf854ad74a,0.5725905998061974
45d6d1f5-b27b-4177-b389-d6847e65d7ae,0.6118709754571717
0cdc4252-e5d8-4f65-8f58-3dde8d59f98c,0.4948473904435239
548d6697-2038-4343-8d3d-2d278426cbde,0.5685423223153216
cb072888-3170-416a-999a-61c125d7eab9,0.5801737776227668
4c6630e9-061a-465b-9dad-fb930b282d68,0.6774685212903044
d9906e0a-d9d3-41a3-8d9f-e0d9ecc57c7b,0.4960311471761837
a47898a1-5303-4344-91b9-37330cc7acc2,0.5460652658165526
a5f02901-2d1a-4f10-962f-3f934f17d518,0.6096938075266821
b0fc638d-6040-4570-8493-1f893221ac70,0.4696253171608322
db2ac6a7-5fc5-495b-8101-00a4a1092c86,0.5654557759681088
fcb00206-5938-4bad-97ff-f83cdf6fbd16,0.1590770508550169
ee09e304-3a45-4fcb-9062-0194a6b4efce,0.5408701200124874
df9007a8-d330-47c5-a794-3524907d65ba,0.5516420582343422
c95dbbc3-731e-4f82-82d9-4c116c341e8d,0.5590747842251369
bdbfbab5-33bf-4ba0-9258-b4065252207d,0.6206954259027121
e172befd-f925-4e3d-957e-978813584e20,0.5596906390397587
547a783c-98de-4281-9994-ead0ce3547f5,0.3480154585336277
ca061a5b-d945-4931-970f-61f5063f6ebe,0.4855644356903612
d3d40859-e291-4acb-8be9-2b51fd720f58,0.6229891993961216
538e7424-a9b4-4ef9-8a59-23582933d168,0.6111187096929489
eb4a062d-86dc-4bae-ab17-58c4c2902267,0.5226933918575116
68d93696-72ce-46d2-9ee3-8054c28d63b7,0.4951168620000949
42f360b7-e2bf-41f8-9ea8-e914c32fc9e9,0.5764677057881304
b5a9d3c6-c51b-418f-8d92-960a7426a4ef,0.7110199731069299
919fd536-be5a-42c8-930e-f2b0479d702a,0.5396957933458552
55fa0ffb-634e-424b-a110-6ed16651260c,0.4835690333995692
8d186d2a-3b35-483f-8345-83422ecfd0d7,0.6274034262464059
4c80ea9d-8aab-4a21-ae04-fa68496c8685,0.5941564594694442
694c2629-fc55-487d-9350-bcb2d6b5a4be,0.5749559279024077
f8736659-04b6-497e-8788-8be26c3d3626,0.5847008505001146
886d6ecb-2d17-4978-bc5a-505858b49288,0.5689871805043049
b379ef79-ea01-400e-baa4-19e48bf94bd4,0.5409160358904264
e458efd3-6e5d-4752-8878-f296fe784c3e,0.4978275196735873
110fd869-0eec-4d1e-88b3-2268eb829658,0.5460169106206261
4d36b7dc-0902-4611-af8a-1b39ddc38c9a,0.554013285998846
5e954890-3285-4616-9363-ec082e511455,0.4903656201041156
a97c2eb2-328d-4975-8c73-d46a093ca8b4,0.5220471680970168
a536dcbb-48aa-4294-a15e-b38f2df875bb,0.3907885590567127
3bf7567b-1e97-4682-8181-50f05c01e6c0,0.6554732460679312
e91d4212-cdd7-4b3f-8399-5ef1d73a9208,0.5879823554367873
eb4bc39a-aec0-4c86-825f-14cc032357e3,0.4884466056561272
a97d5538-7273-4c3e-b126-80378a1fff1f,0.5359277658274177
4c6119ed-5549-4e7c-9ce3-02058717fc83,0.6018947574181701
7227e411-fe8c-4c7b-8268-fbc60c70df55,0.4898536356124853
b0db1c08-f748-436d-baea-ce240b44d53c,0.5638472150809706
a6c834ce-d1e9-4012-b95f-f22715b05f0d,0.4860695326160187
0c0f76cd-edd8-4683-a8f2-6821f2c5456b,0.4944094164758133
07d7b5e7-bfe9-41ad-818a-4ca1ce6e7c22,0.4928487091591885
5efae9be-1d7c-4806-ae16-5a5d7446234d,0.5683472045958512
a9d1fa90-db8c-45f1-b18a-4a504da8ee8f,0.5706373695869222
93bdda4b-3a6e-4c79-a5da-246286be194d,0.5813270494034478
a1342961-6d0a-4601-b93e-f7dc1e3fcff6,0.6061479974806774
abdbbfcb-d71e-4c62-b566-792225e8ed3b,0.5878963527587123
afd6cfe3-bf5a-4e33-9ed7-71f9d883fa4e,0.5581208710007332
